"KIT ID Number","Borough","Zipcode","Date Collected","Received Date","First Draw at-the-tap Lead level (µg/l)","First Draw at-the-tap copper level (mg/l)"
"241116394","Staten Island","10310","07/17/2024","07/22/2024","8","0.123"
"241116205","Staten Island","10307","07/15/2024","07/18/2024","0","0.093"
"241116388","Queens","11104","07/15/2024","07/17/2024","4","0.143"
"241116213","Queens","11361","07/15/2024","07/26/2024","5","0.13"
"241116262","Queens","11375","07/14/2024","07/17/2024","6","0.146"
"241116277","Staten Island","10304","07/12/2024","07/16/2024","0","0.041"
"241116457","Queens","11358","07/12/2024","07/15/2024","12","0.112"
"241116437","Staten Island","10312","07/11/2024","07/15/2024","0","0.103"
"241116167","Brooklyn","11225","07/10/2024","07/12/2024","86","0.798"
"241116263","Brooklyn","11203","07/10/2024","07/12/2024","8","0.332"
"241116532","Queens","11101","07/09/2024","07/15/2024","3","0.154"
"241116481","Brooklyn","11204","07/09/2024","07/11/2024","3","0.07"
"241116423","Queens","11374","07/09/2024","07/11/2024","20","0.03"
"241116499","Staten Island","10306","07/08/2024","07/11/2024","1","0.243"
"241116224","Queens","11375","07/07/2024","07/11/2024","9","0.072"
"241116237","Staten Island","10301","07/06/2024","07/08/2024","10","0.147"
"241116303","Queens","11354","07/05/2024","07/11/2024","3","0.17"
"241116291","Brooklyn","11212","07/05/2024","07/11/2024","1","0.154"
"241116286","Brooklyn","11217","07/05/2024","07/08/2024","2","0.163"
"241116317","Staten Island","10308","07/04/2024","07/11/2024","1","0.104"
"241116367","Brooklyn","11233","07/03/2024","07/09/2024","2","0.209"
"241116154","Staten Island","10303","07/03/2024","07/09/2024","0","0.098"
"241116506","Staten Island","10312","07/02/2024","07/08/2024","0","0.102"
"241116307","Queens","11432","06/30/2024","07/03/2024","4","0.077"
"241116503","Bronx","10465","06/28/2024","07/01/2024","3","0.097"
"241116217","Brooklyn","11205","06/28/2024","07/02/2024","3","0.16"
"241116525","Queens","11378","06/28/2024","07/02/2024","0","0.028"
"241116407","Staten Island","10309","06/28/2024","07/01/2024","2","0.413"
"241116165","Bronx","10471","06/27/2024","07/01/2024","1","0.118"
"241116260","Queens","11377","06/27/2024","07/01/2024","3","0.142"
"241116523","Brooklyn","11223","06/26/2024","06/28/2024","5","0.133"
"241116189","Staten Island","10314","06/26/2024","06/28/2024","1","0.123"
"241116419","Brooklyn","11234","06/26/2024","06/28/2024","1","0.154"
"241116315","Staten Island","10314","06/26/2024","07/01/2024","2","0.172"
"241116515","Brooklyn","11219","06/25/2024","06/28/2024","1","0.063"
"241116399","Staten Island","10312","06/25/2024","06/28/2024","5","0.147"
"241116451","Queens","11372","06/23/2024","07/01/2024","9","0.15"
"241116401","Staten Island","10312","06/23/2024","06/28/2024","0","0.044"
"241116483","Brooklyn","11234","06/23/2024","06/27/2024","0","0.133"
"241116308","Queens","11415","06/22/2024","06/24/2024","0","0.051"
"241116325","Staten Island","10309","06/22/2024","06/27/2024","0","0.072"
"241116382","Queens","11363","06/22/2024","06/27/2024","2","0.118"
"241116244","Staten Island","10309","06/22/2024","06/28/2024","0","0.046"
"241116196","Staten Island","10312","06/22/2024","06/27/2024","0","0.036"
"241116479","Brooklyn","11212","06/22/2024","06/25/2024","0","0.043"
"241116264","Queens","11379","06/22/2024","06/27/2024","8","0.113"
"241116255","Brooklyn","11213","06/21/2024","06/25/2024","0","0.029"
"241116473","Brooklyn","11231","06/21/2024","06/27/2024","2","0.172"
"241116447","Brooklyn","11209","06/21/2024","06/27/2024","6","0.123"
"241116246","Staten Island","10312","06/20/2024","06/24/2024","0","0.095"
"241116434","Staten Island","10306","06/19/2024","06/24/2024","3","0.122"
"241116459","Queens","11415","06/19/2024","06/24/2024","0","0.037"
"241116178","Queens","11375","06/18/2024","06/24/2024","1","0.172"
"241116458","Queens","11358","06/18/2024","06/24/2024","12","0.3"
"241116480","Brooklyn","11218","06/18/2024","06/24/2024","9","0.199"
"241116469","Staten Island","10306","06/18/2024","06/24/2024","0","0.105"
"241116521","Queens","11368","06/18/2024","06/24/2024","3","0.036"
"241116328","Brooklyn","11215","06/17/2024","06/25/2024","6","0.21"
"241116162","Staten Island","10309","06/17/2024","06/20/2024","0","0.124"
"241116174","Queens","11378","06/17/2024","06/20/2024","9","0.121"
"241116346","Staten Island","10314","06/17/2024","06/20/2024","3","0.169"
"241116420","Brooklyn","11234","06/17/2024","06/20/2024","9","0.158"
"241116302","Queens","11104","06/17/2024","06/25/2024","7","0.13"
"241116265","Brooklyn","11234","06/16/2024","06/21/2024","11","0.163"
"241116442","Manhattan","10018","06/16/2024","06/20/2024","5","0.155"
"241116193","Staten Island","10314","06/16/2024","06/20/2024","0","0.237"
"241116181","Queens","11358","06/16/2024","06/20/2024","2","0.128"
"241116281","Staten Island","10312","06/16/2024","06/20/2024","0","0.073"
"241116355","Staten Island","10308","06/16/2024","06/20/2024","1","0.161"
"241116376","Queens","11375","06/16/2024","06/20/2024","10","0.16"
"241116400","Staten Island","10312","06/16/2024","06/24/2024","0","0.156"
"241116270","Queens","11412","06/16/2024","06/20/2024","3","0.124"
"241116147","Staten Island","10314","06/16/2024","06/20/2024","0","0.149"
"241116309","Queens","11375","06/16/2024","06/20/2024","2","0.132"
"241116421","Brooklyn","11216","06/15/2024","06/21/2024","3","0.305"
"241116371","Queens","11377","06/15/2024","06/20/2024","9","0.21"
"241116335","Queens","11373","06/15/2024","06/20/2024","107","0.608"
"241116474","Bronx","10471","06/15/2024","06/18/2024","0","0.18"
"241116267","Queens","11361","06/15/2024","06/24/2024","3","0.105"
"241116502","Staten Island","10309","06/15/2024","06/24/2024","0","0.091"
"241116495","Staten Island","10310","06/15/2024","06/18/2024","4","0.18"
"241116333","Brooklyn","11229","06/15/2024","06/17/2024","18","0.112"
"241116226","Queens","11101","06/15/2024","06/20/2024","2","0.15"
"241116369","Queens","11105","06/15/2024","06/17/2024","6","0.05"
"241116353","Staten Island","10308","06/14/2024","06/18/2024","0","0.19"
"241116477","Staten Island","10309","06/14/2024","06/17/2024","1","0.127"
"241116398","Staten Island","10308","06/14/2024","06/18/2024","0","0.15"
"241116350","Staten Island","10304","06/14/2024","06/18/2024","0","0.124"
"241116271","Queens","11432","06/14/2024","06/17/2024","1","0.064"
"241116363","Bronx","10471","06/14/2024","06/24/2024","7","0.14"
"241116456","Queens","11375","06/14/2024","06/24/2024","5","0.048"
"241116433","Staten Island","10306","06/14/2024","06/17/2024","0","0.131"
"241116254","Brooklyn","11203","06/14/2024","06/21/2024","13","0.17"
"241116518","Brooklyn","11228","06/13/2024","06/17/2024","23","0.119"
"241116292","Brooklyn","11212","06/13/2024","06/17/2024","0","0.126"
"241116395","Staten Island","10306","06/13/2024","06/17/2024","0","0.132"
"241116155","Staten Island","10314","06/13/2024","06/17/2024","0","0.131"
"241116187","Staten Island","10307","06/13/2024","06/18/2024","0","0.04"
"241116343","Queens","11412","06/13/2024","06/14/2024","2","0.191"
"241116424","Staten Island","10304","06/13/2024","06/20/2024","6","0.107"
"241116274","Staten Island","10301","06/13/2024","06/17/2024","3","0.216"
"241116435","Staten Island","10306","06/13/2024","06/17/2024","0","0.161"
"241116453","Brooklyn","11214","06/13/2024","06/17/2024","1","0.154"
"241116378","Queens","11357","06/12/2024","06/14/2024","19","0.217"
"241116232","Queens","11428","06/12/2024","06/14/2024","5","0.072"
"241116410","Brooklyn","11233","06/12/2024","06/17/2024","3","0.215"
"241116370","Brooklyn","11230","06/12/2024","06/14/2024","2","0.186"
"241116492","Queens","11417","06/12/2024","06/14/2024","1","0.144"
"241116478","Staten Island","10312","06/12/2024","06/14/2024","0","0.149"
"241116385","Staten Island","10309","06/12/2024","06/14/2024","0","0.089"
"241116306","Queens","11363","06/12/2024","06/14/2024","0","0.097"
"241116184","Queens","11418","06/12/2024","06/17/2024","2","0.217"
"241116160","Staten Island","10312","06/12/2024","06/17/2024","0","0.11"
"241116512","Staten Island","10312","06/12/2024","06/17/2024","0","0.141"
"241116488","Queens","11358","06/11/2024","06/14/2024","6","0.098"
"241116341","Queens","11418","06/11/2024","06/13/2024","5","0.371"
"241116429","Staten Island","10314","06/11/2024","06/13/2024","0","0.146"
"241116311","Queens","11691","06/11/2024","06/13/2024","0","0.151"
"241116253","Bronx","10461","06/11/2024","06/17/2024","10","0.076"
"241116259","Brooklyn","11224","06/11/2024","06/14/2024","0","0.238"
"241116221","Brooklyn","11214","06/11/2024","06/17/2024","0","0.172"
"241116374","Brooklyn","11218","06/11/2024","06/13/2024","5","0.138"
"241116342","Queens","11432","06/11/2024","06/13/2024","9","0.196"
"241116467","Queens","11379","06/11/2024","06/14/2024","4","0.194"
"241116362","Brooklyn","11225","06/11/2024","06/20/2024","9","0.083"
"241116345","Queens","11691","06/11/2024","06/18/2024","0","0.151"
"241116389","Staten Island","10301","06/11/2024","06/17/2024","9","0.121"
"241116198","Staten Island","10308","06/11/2024","06/13/2024","0","0.088"
"241116245","Staten Island","10309","06/11/2024","06/14/2024","0","0.178"
"241116223","Queens","11105","06/11/2024","06/14/2024","7","0.179"
"241116228","Queens","11385","06/10/2024","06/14/2024","6","0.11"
"241116190","Queens","11420","06/10/2024","06/18/2024","2","0.129"
"241116222","Brooklyn","11214","06/10/2024","06/13/2024","0","0.055"
"241116211","Brooklyn","11213","06/10/2024","06/13/2024","0","0.046"
"241116454","Queens","11374","06/10/2024","06/13/2024","5","0.129"
"241116285","Staten Island","10314","06/10/2024","06/12/2024","1","0.083"
"241116296","Brooklyn","11224","06/10/2024","06/13/2024","0","0.026"
"241116305","Queens","11358","06/10/2024","06/12/2024","20","0.112"
"241116413","Queens","11435","06/10/2024","06/12/2024","1","0.172"
"241116250","Bronx","10463","06/10/2024","06/12/2024","13","0.087"
"241116261","Queens","11375","06/10/2024","06/13/2024","6","0.145"
"241116293","Brooklyn","11218","06/10/2024","06/12/2024","14","0.056"
"241116207","Bronx","10470","06/10/2024","06/12/2024","5","0.121"
"241116417","Brooklyn","11211","06/10/2024","06/12/2024","5","0.118"
"241116321","Staten Island","10309","06/10/2024","06/13/2024","0","0.06"
"241116354","Staten Island","10308","06/10/2024","06/14/2024","0","0.16"
"241116176","Queens","11385","06/10/2024","06/13/2024","4","0.03"
"241116185","Queens","11358","06/10/2024","06/12/2024","5","0.146"
"241116524","Queens","11379","06/10/2024","06/14/2024","0","0.116"
"241116393","Staten Island","10306","06/10/2024","06/13/2024","0","0.155"
"241116148","Staten Island","10314","06/10/2024","06/12/2024","0","0.105"
"241116330","Brooklyn","11204","06/10/2024","06/12/2024","4","0.141"
"241116530","Queens","11419","06/10/2024","06/24/2024","1","0.178"
"241116299","Brooklyn","11229","06/09/2024","06/14/2024","6","0.16"
"241116266","Queens","11354","06/09/2024","06/14/2024","7","0.152"
"241116289","Brooklyn","11213","06/09/2024","06/13/2024","3","0.103"
"241116199","Staten Island","10306","06/09/2024","06/12/2024","0","0.162"
"241116332","Brooklyn","11234","06/09/2024","06/12/2024","5","0.136"
"241116425","Brooklyn","11209","06/09/2024","06/14/2024","2","0.034"
"241116287","Brooklyn","11231","06/09/2024","06/13/2024","4","0.15"
"241116412","Brooklyn","11237","06/09/2024","06/12/2024","8","0.11"
"241116463","Staten Island","10310","06/08/2024","06/13/2024","7","0.091"
"241116316","Staten Island","10304","06/08/2024","06/12/2024","0","0.156"
"241116449","Brooklyn","11234","06/08/2024","06/10/2024","0","0.175"
"241116157","Staten Island","10306","06/08/2024","06/11/2024","0","0.107"
"241116441","Staten Island","10306","06/08/2024","06/12/2024","0","0.128"
"241116517","Brooklyn","11209","06/08/2024","06/12/2024","3","0.191"
"241116220","Queens","11358","06/08/2024","06/10/2024","6","0.162"
"241116204","Staten Island","10309","06/08/2024","06/11/2024","0","0.116"
"241116493","Queens","11417","06/08/2024","06/13/2024","3","0.136"
"241116359","Staten Island","10309","06/08/2024","06/11/2024","0","0.11"
"241116485","Brooklyn","11234","06/08/2024","06/10/2024","12","0.15"
"241116372","Queens","11103","06/08/2024","06/11/2024","4","0.134"
"241116276","Staten Island","10304","06/08/2024","06/11/2024","14","0.125"
"241116489","Queens","11358","06/08/2024","06/11/2024","13","0.146"
"241116357","Staten Island","10312","06/08/2024","06/11/2024","2","0.09"
"241116443","Brooklyn","11211","06/08/2024","06/12/2024","0","0.197"
"241116236","Queens","11385","06/08/2024","06/11/2024","8","0.122"
"241116415","Queens","11378","06/08/2024","06/11/2024","15","0.059"
"241116202","Staten Island","10309","06/07/2024","06/11/2024","0","0.133"
"241116314","Staten Island","10314","06/07/2024","06/10/2024","0","0.084"
"241116416","Brooklyn","11218","06/07/2024","06/10/2024","12","0.054"
"241116455","Queens","11357","06/07/2024","06/10/2024","9","0.091"
"241116241","Staten Island","10308","06/07/2024","06/10/2024","1","0.148"
"241116235","Queens","11691","06/07/2024","06/11/2024","0","0.07"
"241116149","Staten Island","10305","06/07/2024","06/10/2024","8","0.052"
"241116514","Brooklyn","11215","06/07/2024","06/12/2024","4","0.176"
"241116507","Staten Island","10309","06/07/2024","06/13/2024","0","0.244"
"241116200","Staten Island","10312","06/07/2024","06/11/2024","98","0.09"
"241116231","Queens","11432","06/07/2024","06/11/2024","4","0.119"
"241116527","Queens","11354","06/07/2024","06/10/2024","2","0.042"
"241116519","Brooklyn","11224","06/07/2024","06/11/2024","4","0.196"
"241116351","Staten Island","10306","06/07/2024","06/10/2024","0","0.158"
"241116391","Staten Island","10306","06/07/2024","06/11/2024","0","0.141"
"241116304","Queens","11379","06/07/2024","06/10/2024","6","0.116"
"241116175","Queens","11102","06/07/2024","06/11/2024","9","0.127"
"241116173","Brooklyn","11229","06/07/2024","06/14/2024","7","0.106"
"241116312","Queens","11432","06/07/2024","06/11/2024","1","0.161"
"241116183","Queens","11361","06/07/2024","06/10/2024","0","0.155"
"241116472","Staten Island","10308","06/07/2024","06/10/2024","2","0.133"
"241116409","Brooklyn","11234","06/07/2024","06/12/2024","3","0.128"
"241116227","Brooklyn","11229","06/07/2024","06/10/2024","52","0.901"
"241116366","Brooklyn","11226","06/07/2024","06/18/2024","8","0.174"
"241116327","Bronx","10461","06/07/2024","06/13/2024","7","0.107"
"241116464","Staten Island","10306","06/07/2024","06/10/2024","1","0.103"
"241116418","Queens","11385","06/07/2024","06/10/2024","8","0.221"
"241116278","Staten Island","10314","06/06/2024","06/12/2024","2","0.131"
"241116229","Queens","11427","06/06/2024","06/11/2024","30","0.381"
"241116387","Staten Island","10306","06/06/2024","06/12/2024","0","0.148"
"241116329","Brooklyn","11218","06/06/2024","06/13/2024","2","0.071"
"241116427","Staten Island","10306","06/06/2024","06/10/2024","1","0.092"
"241116152","Staten Island","10314","06/06/2024","06/10/2024","0","0.102"
"241116269","Queens","11363","06/06/2024","06/10/2024","7","0.108"
"241116411","Queens","11105","06/06/2024","06/10/2024","13","0.111"
"241116422","Staten Island","10314","06/06/2024","06/11/2024","0","0.182"
"241116440","Staten Island","10309","06/06/2024","06/13/2024","1","0.158"
"241116298","Brooklyn","11234","06/06/2024","06/10/2024","10","0.026"
"241116203","Staten Island","10309","06/06/2024","06/10/2024","0","0.078"
"241116337","Queens","11372","06/06/2024","06/10/2024","8","0.037"
"241116460","Queens","11418","06/06/2024","06/10/2024","2","0.013"
"241116365","Manhattan","10128","06/06/2024","06/10/2024","12","0.134"
"241116505","Staten Island","10309","06/06/2024","06/11/2024","0","0.055"
"241116436","Staten Island","10312","06/06/2024","06/11/2024","0","0.069"
"241116238","Staten Island","10314","06/06/2024","06/10/2024","0","0.115"
"241116402","Staten Island","10312","06/06/2024","06/10/2024","12","0.091"
"241116336","Queens","11379","06/06/2024","06/10/2024","3","0.355"
"241116390","Staten Island","10306","06/06/2024","06/10/2024","0","0.158"
"241116197","Staten Island","10312","06/06/2024","06/11/2024","2","0.163"
"241116509","Staten Island","10309","06/06/2024","06/10/2024","0","0.08"
"241116249","Bronx","10462","06/06/2024","06/14/2024","0","0.029"
"241116349","Staten Island","10314","06/06/2024","06/10/2024","0","0.132"
"241116426","Staten Island","10314","06/06/2024","06/13/2024","16","0.069"
"241116470","Staten Island","10308","06/06/2024","06/11/2024","0","0.164"
"241116414","Queens","11361","06/06/2024","06/06/2024","2","0.022"
"241116230","Queens","11432","06/06/2024","06/10/2024","3","0.182"
"241116496","Staten Island","10303","06/06/2024","06/07/2024","0","0.169"
"241116516","Brooklyn","11220","06/06/2024","06/10/2024","1","0.148"
"241116384","Queens","11419","06/06/2024","06/11/2024","1","0.05"
"241116191","Staten Island","10314","06/06/2024","06/10/2024","0","0.138"
"241116159","Staten Island","10308","06/06/2024","06/10/2024","2","0.149"
"241116284","Staten Island","10306","06/06/2024","06/10/2024","0","0.15"
"241116279","Staten Island","10312","06/06/2024","06/13/2024","11","0.112"
"241116513","Brooklyn","11217","06/06/2024","06/10/2024","6","0.172"
"241116468","Staten Island","10306","06/06/2024","06/10/2024","0","0.125"
"241116323","Staten Island","10306","06/06/2024","06/10/2024","1","0.154"
"241116320","Staten Island","10309","06/06/2024","06/11/2024","7","0.118"
"241116484","Queens","11385","06/06/2024","06/11/2024","6","0.058"
"241116179","Queens","11385","06/06/2024","06/10/2024","3","0.141"
"241116396","Staten Island","10308","06/05/2024","06/10/2024","0","0.11"
"241116491","Queens","11365","06/05/2024","06/10/2024","2","0.544"
"241116498","Staten Island","10305","06/05/2024","06/10/2024","0","0.156"
"241116476","Staten Island","10309","06/05/2024","06/07/2024","0","0.15"
"241116326","Staten Island","10309","06/05/2024","06/10/2024","1","0.118"
"241116313","Queens","11434","06/05/2024","06/11/2024","3","0.148"
"241116318","Staten Island","10308","06/05/2024","06/07/2024","0","0.146"
"241116331","Brooklyn","11224","06/05/2024","06/07/2024","0","0.127"
"241116161","Staten Island","10309","06/05/2024","06/07/2024","0","0.121"
"241116153","Staten Island","10302","06/05/2024","06/10/2024","6","0.12"
"241116508","Staten Island","10309","06/05/2024","06/11/2024","3","0.026"
"241116295","Brooklyn","11223","06/05/2024","06/07/2024","4","0.067"
"241116283","Staten Island","10312","06/05/2024","06/10/2024","1","0.159"
"241116356","Staten Island","10312","06/05/2024","06/07/2024","1","0.167"
